,business_status,formatted_address,geometry,icon,id,name,photos,place_id,plus_code,rating,reference,types,user_ratings_total,tag,next_page_token,no_of_results,permanently_closed,opening_hours,price_level,results
201,OPERATIONAL,"Shop No. 121,122 Radhika Arcade, 7 Hills Road,, beside Nupur Mukta Cinemas, Aurangabad, Maharashtra 431003, India","{'location': {'lat': 19.8752118, 'lng': 75.3542428}, 'viewport': {'northeast': {'lat': 19.87655642989272, 'lng': 75.35563887989271}, 'southwest': {'lat': 19.87385677010728, 'lng': 75.35293922010727}}}",https://maps.gstatic.com/mapfiles/place_api/icons/restaurant-71.png,39b5ca4cb6e71b604dfb77257c052c7f6f784b68,Falahaar Aurangabad,"[{'height': 2268, 'html_attributions': ['<a href=""https://maps.google.com/maps/contrib/118376249722749535863"">Huzefa Dawasaz</a>'], 'photo_reference': 'CmRaAAAAGDCBfxb5OClKGdqnrfkr6t7YflwY0ueU63_SBvvGUbp99rOnCo51BfcG6mZoBTYniPfyTEFUfMigFpCHy2UEWPp9vgB5nenLfZvW3IQAhJD39kBFsXL3duHQGu5jzJjvEhCFsOIgIsZmrcJqQUXJPgp0GhQ13VnWAsuyCsvegvIugjwmQroViw', 'width': 4032}]",ChIJL9_eZ5Ci2zsROjqeQyW1w4Y,"{'compound_code': 'V9G3+3M Aurangabad, Maharashtra', 'global_code': '7JFQV9G3+3M'}",3.9,ChIJL9_eZ5Ci2zsROjqeQyW1w4Y,"['restaurant', 'food', 'point_of_interest', 'establishment']",403.0,food,CoQC_AAAAH7rBAWX9hC-TL-3jKQOLPElq8UB2rYJa1nxKz4rs_eSpURe4WUqzWP9PERjGooC1cNB26kVqb6bymGMZR0m6Kzwi5Zf2eEbvQLMCV8iMAXU0LbA9PlEZDBgf_bd_oVtb4zjao_FfCY3utGapOu66Zy-5Gbdv42IbID3tNM4DHgUnwx5vqsqKkwmTQM63r_-YgB9G-U_CEQTE7-TrXDXDfIqH3MaY7bHW1195B6IrGdXQf7_Wu2K1BXPrZdSpCiKGgzcIVPpgSFyhx9brVWNNL0BxxN9oc60yqLMNJBD26VB0nUqypb_aC3oVK1hEOLaWsoQOp7ydwlDcvMdHZiNjIMSEC-5FsRHHTwW7NqAeCzRDlIaFDmvjrKbEt3r-3h2zxREn9kHEIDb,60,,{'open_now': True},,
202,OPERATIONAL,"Plot No.2, Akashwani Circle, Jalna Road, Mondha, opp. Big Bazaar, Aurangabad, Maharashtra 431001, India","{'location': {'lat': 19.8766435, 'lng': 75.3461574}, 'viewport': {'northeast': {'lat': 19.87800042989272, 'lng': 75.34745352989272}, 'southwest': {'lat': 19.87530077010728, 'lng': 75.34475387010727}}}",https://maps.gstatic.com/mapfiles/place_api/icons/restaurant-71.png,c5cff310c6ab2f5cd0415d5be5b33f693ff66297,Kream N Krunch,"[{'height': 3024, 'html_attributions': ['<a href=""https://maps.google.com/maps/contrib/105099554498089427394"">Sumit Kulkarni</a>'], 'photo_reference': 'CmRaAAAA1vKaPYcJl7IHl_fehjUxjpq8y4vJ9ivvZqami3t7QexuX7Sm7aduO9asoUitSDX7R0O2EB-zWt1D_VkTqYGU2fzRVvBE4jzu3lKtRF2EbdLICbbzfzlb2BNnfPEVpXeTEhAjvPfhx1Ce4t5yqcJdNCLoGhSlpDgsL31yoLo5ZAytUwSZRaWe5Q', 'width': 4032}]",ChIJTXIvbZyi2zsRPDahdDEcfb4,"{'compound_code': 'V8GW+MF Aurangabad, Maharashtra', 'global_code': '7JFQV8GW+MF'}",4.1,ChIJTXIvbZyi2zsRPDahdDEcfb4,"['restaurant', 'food', 'point_of_interest', 'establishment']",1309.0,food,CoQC_AAAAH7rBAWX9hC-TL-3jKQOLPElq8UB2rYJa1nxKz4rs_eSpURe4WUqzWP9PERjGooC1cNB26kVqb6bymGMZR0m6Kzwi5Zf2eEbvQLMCV8iMAXU0LbA9PlEZDBgf_bd_oVtb4zjao_FfCY3utGapOu66Zy-5Gbdv42IbID3tNM4DHgUnwx5vqsqKkwmTQM63r_-YgB9G-U_CEQTE7-TrXDXDfIqH3MaY7bHW1195B6IrGdXQf7_Wu2K1BXPrZdSpCiKGgzcIVPpgSFyhx9brVWNNL0BxxN9oc60yqLMNJBD26VB0nUqypb_aC3oVK1hEOLaWsoQOp7ydwlDcvMdHZiNjIMSEC-5FsRHHTwW7NqAeCzRDlIaFDmvjrKbEt3r-3h2zxREn9kHEIDb,60,,{'open_now': True},3.0,
203,OPERATIONAL,"Jyoti Nagar, New Usmanpura, Aurangabad, Maharashtra 431005, India","{'location': {'lat': 19.8639479, 'lng': 75.33614759999999}, 'viewport': {'northeast': {'lat': 19.86528397989272, 'lng': 75.33753942989271}, 'southwest': {'lat': 19.86258432010727, 'lng': 75.33483977010727}}}",https://maps.gstatic.com/mapfiles/place_api/icons/restaurant-71.png,b914dadc3dec794be8b83ce057e2c3002e99f680,Sarda's Food Mantra,"[{'height': 4032, 'html_attributions': ['<a href=""https://maps.google.com/maps/contrib/100554324400527608887"">Ajinkya Pagare</a>'], 'photo_reference': 'CmRaAAAAUjKZ0Rjjg7MqGmZzLqdfEJSXXC_T1Ab2l4LkWCFhLYI9oT6JfUBywmZeL7kDL23jL4YmmL4LBCtCZcMeEYdO5j_SZZfaxkGrgJdWEcWQDXSjVUpmy1MS-JWWVD9341MpEhCDe25YSxBaCFp9QrsVGZ5eGhRdGmgAuHr0HobCIe-6YPck09IxLw', 'width': 3024}]",ChIJvQA3OjSZ2zsRGq7sTInixNs,"{'compound_code': 'V87P+HF New Usmanpura, Aurangabad, Maharashtra', 'global_code': '7JFQV87P+HF'}",4.1,ChIJvQA3OjSZ2zsRGq7sTInixNs,"['restaurant', 'food', 'point_of_interest', 'establishment']",333.0,food,CoQC_AAAAH7rBAWX9hC-TL-3jKQOLPElq8UB2rYJa1nxKz4rs_eSpURe4WUqzWP9PERjGooC1cNB26kVqb6bymGMZR0m6Kzwi5Zf2eEbvQLMCV8iMAXU0LbA9PlEZDBgf_bd_oVtb4zjao_FfCY3utGapOu66Zy-5Gbdv42IbID3tNM4DHgUnwx5vqsqKkwmTQM63r_-YgB9G-U_CEQTE7-TrXDXDfIqH3MaY7bHW1195B6IrGdXQf7_Wu2K1BXPrZdSpCiKGgzcIVPpgSFyhx9brVWNNL0BxxN9oc60yqLMNJBD26VB0nUqypb_aC3oVK1hEOLaWsoQOp7ydwlDcvMdHZiNjIMSEC-5FsRHHTwW7NqAeCzRDlIaFDmvjrKbEt3r-3h2zxREn9kHEIDb,60,,{'open_now': True},2.0,
204,OPERATIONAL,"Unnamed Road, CIDCO Cannought, M G M, Aurangabad, Maharashtra 431003, India","{'location': {'lat': 19.8766403, 'lng': 75.3634945}, 'viewport': {'northeast': {'lat': 19.87799297989272, 'lng': 75.36484442989271}, 'southwest': {'lat': 19.87529332010728, 'lng': 75.36214477010728}}}",https://maps.gstatic.com/mapfiles/place_api/icons/restaurant-71.png,9b6df3025df1dda8ba3b51dc395f08165d441911,4K's Fast Food,"[{'height': 3000, 'html_attributions': ['<a href=""https://maps.google.com/maps/contrib/104901743379094168988"">Ajinkya Deshpande</a>'], 'photo_reference': 'CmRaAAAAF35P6807YZ0MtwgnNVWLjcBLaKv81Ah3Ic2dgz4mOIGFRW-FDEYKkNXfu0tEqItGVKhkUfg6St77w3vPgLV4aqPz3K-UO-0jfzFGtrBE4ZDuI2GORNDAvcnk4-NERCbtEhB0Cv6h-d5siwXMeUUOEX5IGhTlWew19e4mLRcCZeBiJiRNryQdRA', 'width': 4000}]",ChIJBUwv35Ki2zsRcyQJutbX9c8,"{'compound_code': 'V9G7+M9 Aurangabad, Maharashtra', 'global_code': '7JFQV9G7+M9'}",4.0,ChIJBUwv35Ki2zsRcyQJutbX9c8,"['restaurant', 'food', 'point_of_interest', 'establishment']",421.0,food,CoQC_AAAAH7rBAWX9hC-TL-3jKQOLPElq8UB2rYJa1nxKz4rs_eSpURe4WUqzWP9PERjGooC1cNB26kVqb6bymGMZR0m6Kzwi5Zf2eEbvQLMCV8iMAXU0LbA9PlEZDBgf_bd_oVtb4zjao_FfCY3utGapOu66Zy-5Gbdv42IbID3tNM4DHgUnwx5vqsqKkwmTQM63r_-YgB9G-U_CEQTE7-TrXDXDfIqH3MaY7bHW1195B6IrGdXQf7_Wu2K1BXPrZdSpCiKGgzcIVPpgSFyhx9brVWNNL0BxxN9oc60yqLMNJBD26VB0nUqypb_aC3oVK1hEOLaWsoQOp7ydwlDcvMdHZiNjIMSEC-5FsRHHTwW7NqAeCzRDlIaFDmvjrKbEt3r-3h2zxREn9kHEIDb,60,,{'open_now': True},,
205,OPERATIONAL,"Plot No. A, Burlyfield Biotech, 3, Dr Bhapkar Marg, MIDC, New Usmanpura, Aurangabad, Maharashtra 431001, India","{'location': {'lat': 19.8699776, 'lng': 75.32665999999999}, 'viewport': {'northeast': {'lat': 19.87135627989272, 'lng': 75.32799637989271}, 'southwest': {'lat': 19.86865662010728, 'lng': 75.32529672010727}}}",https://maps.gstatic.com/mapfiles/place_api/icons/generic_business-71.png,1ffc7c5e8e5a8aab83dd06e6353db632efd73fce,Burlyfield Foods,"[{'height': 473, 'html_attributions': ['<a href=""https://maps.google.com/maps/contrib/106046452462891950773"">A Google User</a>'], 'photo_reference': 'CmRaAAAAr2dTZp7mehFaoNTev0nSFU271AZ0lm948IaMq2X29Klr9JnnS8ciDVAZ0qVtkE3UnfE6VfAadtnXzbZij_tGng2XXi9WuVI49zrvXUlHtdZgn22fwJLFZx3ptFhYXYwYEhBpILmEClSmJ7OMEFbzri22GhTmp6qlp4Jt-iz8eT0DWgkXmfAoWg', 'width': 841}]",ChIJhQ8JFF6Y2zsRMg7wLj2o7AI,"{'compound_code': 'V89G+XM New Usmanpura, Aurangabad, Maharashtra', 'global_code': '7JFQV89G+XM'}",5.0,ChIJhQ8JFF6Y2zsRMg7wLj2o7AI,"['grocery_or_supermarket', 'food', 'health', 'point_of_interest', 'store', 'establishment']",48.0,food,CoQC_AAAAH7rBAWX9hC-TL-3jKQOLPElq8UB2rYJa1nxKz4rs_eSpURe4WUqzWP9PERjGooC1cNB26kVqb6bymGMZR0m6Kzwi5Zf2eEbvQLMCV8iMAXU0LbA9PlEZDBgf_bd_oVtb4zjao_FfCY3utGapOu66Zy-5Gbdv42IbID3tNM4DHgUnwx5vqsqKkwmTQM63r_-YgB9G-U_CEQTE7-TrXDXDfIqH3MaY7bHW1195B6IrGdXQf7_Wu2K1BXPrZdSpCiKGgzcIVPpgSFyhx9brVWNNL0BxxN9oc60yqLMNJBD26VB0nUqypb_aC3oVK1hEOLaWsoQOp7ydwlDcvMdHZiNjIMSEC-5FsRHHTwW7NqAeCzRDlIaFDmvjrKbEt3r-3h2zxREn9kHEIDb,60,,{'open_now': True},,
206,OPERATIONAL,"Shop no 8-9 rathi construction, behind vasantrao Naik College, cannught place, Aurangabad, Maharashtra 431003, India","{'location': {'lat': 19.8766027, 'lng': 75.363829}, 'viewport': {'northeast': {'lat': 19.87797877989272, 'lng': 75.36518002989271}, 'southwest': {'lat': 19.87527912010728, 'lng': 75.36248037010728}}}",https://maps.gstatic.com/mapfiles/place_api/icons/restaurant-71.png,d793c215c5084e7197638de8164e1024faee0bc8,One Bite Aurangabad,"[{'height': 3456, 'html_attributions': ['<a href=""https://maps.google.com/maps/contrib/107260536637878211572"">A Google User</a>'], 'photo_reference': 'CmRaAAAAYzHBnrxSjfxrtsG0j6rtwmwa6Gj0bXYkLXDWDReAS-vCa3lbhA7FJnn-UIfiLQA8B1PEAcvon7ZSPCMT5KKRbgLUvPh-kt3WwFLILLmsi-cSuCkSw6TmWvIi3JTg3-KvEhBaMMpDM85XU7pCO1Jwxm2jGhQj7rGHIZ1Xan8WxCcmduuuI8zmvw', 'width': 4608}]",ChIJtbnycpuj2zsR1630OMedj-o,"{'compound_code': 'V9G7+JG Aurangabad, Maharashtra', 'global_code': '7JFQV9G7+JG'}",4.6,ChIJtbnycpuj2zsR1630OMedj-o,"['restaurant', 'food', 'point_of_interest', 'establishment']",45.0,food,CoQC_AAAAH7rBAWX9hC-TL-3jKQOLPElq8UB2rYJa1nxKz4rs_eSpURe4WUqzWP9PERjGooC1cNB26kVqb6bymGMZR0m6Kzwi5Zf2eEbvQLMCV8iMAXU0LbA9PlEZDBgf_bd_oVtb4zjao_FfCY3utGapOu66Zy-5Gbdv42IbID3tNM4DHgUnwx5vqsqKkwmTQM63r_-YgB9G-U_CEQTE7-TrXDXDfIqH3MaY7bHW1195B6IrGdXQf7_Wu2K1BXPrZdSpCiKGgzcIVPpgSFyhx9brVWNNL0BxxN9oc60yqLMNJBD26VB0nUqypb_aC3oVK1hEOLaWsoQOp7ydwlDcvMdHZiNjIMSEC-5FsRHHTwW7NqAeCzRDlIaFDmvjrKbEt3r-3h2zxREn9kHEIDb,60,,{'open_now': True},,
207,OPERATIONAL,"Near Mondha Naka Signal, New Balaji Nagar, Sindhi Colony, Aurangabad, Maharashtra 431001, India","{'location': {'lat': 19.875435, 'lng': 75.3393617}, 'viewport': {'northeast': {'lat': 19.87678607989272, 'lng': 75.34069952989272}, 'southwest': {'lat': 19.87408642010728, 'lng': 75.33799987010727}}}",https://maps.gstatic.com/mapfiles/place_api/icons/restaurant-71.png,7ef733f02516d7228f55b82bd4dad4516bc48503,Gayatri Chat Bhandar,"[{'height': 2340, 'html_attributions': ['<a href=""https://maps.google.com/maps/contrib/118421400375697424972"">Gaurav hiran</a>'], 'photo_reference': 'CmRaAAAACuoXxtn0XMTID2pEIznbDjT8VIgWkorYlU1imKIyaRI6b1stJRd-E7vY621FEtrbxFS6dttvGyCP72sFl_8ZtiLAElwBA6YnsLAvO1C0vLMfCJFw_KJPPDxi32R7zcodEhD4SxncTc3PRzaGVs8eXj4JGhQ0YJbGXtH8yqfQHSvyseTce5UCfg', 'width': 4160}]",ChIJyVf4RXaY2zsRznaNdri0EfM,"{'compound_code': 'V8GQ+5P Sindhi Colony, Aurangabad, Maharashtra', 'global_code': '7JFQV8GQ+5P'}",3.9,ChIJyVf4RXaY2zsRznaNdri0EfM,"['restaurant', 'food', 'point_of_interest', 'establishment']",59.0,food,CoQC_AAAAH7rBAWX9hC-TL-3jKQOLPElq8UB2rYJa1nxKz4rs_eSpURe4WUqzWP9PERjGooC1cNB26kVqb6bymGMZR0m6Kzwi5Zf2eEbvQLMCV8iMAXU0LbA9PlEZDBgf_bd_oVtb4zjao_FfCY3utGapOu66Zy-5Gbdv42IbID3tNM4DHgUnwx5vqsqKkwmTQM63r_-YgB9G-U_CEQTE7-TrXDXDfIqH3MaY7bHW1195B6IrGdXQf7_Wu2K1BXPrZdSpCiKGgzcIVPpgSFyhx9brVWNNL0BxxN9oc60yqLMNJBD26VB0nUqypb_aC3oVK1hEOLaWsoQOp7ydwlDcvMdHZiNjIMSEC-5FsRHHTwW7NqAeCzRDlIaFDmvjrKbEt3r-3h2zxREn9kHEIDb,60,,{'open_now': True},,
208,OPERATIONAL,"Shop No 6 to 9, Block J B, Town Centre, N 1, Cidco, beside Inox Tapadiya, Aurangabad, Maharashtra 431001, India","{'location': {'lat': 19.8793755, 'lng': 75.3659543}, 'viewport': {'northeast': {'lat': 19.88070887989272, 'lng': 75.36722057989272}, 'southwest': {'lat': 19.87800922010728, 'lng': 75.36452092010727}}}",https://maps.gstatic.com/mapfiles/place_api/icons/restaurant-71.png,210f1313389dadc452e609a987c2fa65528f3bea,Green Leaf vegetarian cuisine,"[{'height': 3120, 'html_attributions': ['<a href=""https://maps.google.com/maps/contrib/102112371565457249454"">Shailesh Sarolkar</a>'], 'photo_reference': 'CmRaAAAAtHSPHEk9TXU1LvDf_ieOFcWaXJUtWfYujTFPGW2jli5PLrLC8D5YxlIyFTUSUxDWTWw1wf5JFrmIn9_z-z_qXTzZbnqQG-w9ZCd2lH2UltUnz1C13qFOmhldhWGJSOReEhAL4nHhQ0ITxnv9BZZPtPxvGhTytnZ9I_n899P9YsX78XYYIuNiEA', 'width': 3120}]",ChIJowFmouyi2zsRm2dkUC1wrxQ,"{'compound_code': 'V9H8+Q9 Aurangabad, Maharashtra', 'global_code': '7JFQV9H8+Q9'}",4.4,ChIJowFmouyi2zsRm2dkUC1wrxQ,"['restaurant', 'food', 'point_of_interest', 'establishment']",5539.0,food,CoQC_AAAAH7rBAWX9hC-TL-3jKQOLPElq8UB2rYJa1nxKz4rs_eSpURe4WUqzWP9PERjGooC1cNB26kVqb6bymGMZR0m6Kzwi5Zf2eEbvQLMCV8iMAXU0LbA9PlEZDBgf_bd_oVtb4zjao_FfCY3utGapOu66Zy-5Gbdv42IbID3tNM4DHgUnwx5vqsqKkwmTQM63r_-YgB9G-U_CEQTE7-TrXDXDfIqH3MaY7bHW1195B6IrGdXQf7_Wu2K1BXPrZdSpCiKGgzcIVPpgSFyhx9brVWNNL0BxxN9oc60yqLMNJBD26VB0nUqypb_aC3oVK1hEOLaWsoQOp7ydwlDcvMdHZiNjIMSEC-5FsRHHTwW7NqAeCzRDlIaFDmvjrKbEt3r-3h2zxREn9kHEIDb,60,,{'open_now': True},3.0,
209,OPERATIONAL,"New Gulmandi, Pannalal Nagar, Aurangabad, Maharashtra 431001, India","{'location': {'lat': 19.884162, 'lng': 75.3301537}, 'viewport': {'northeast': {'lat': 19.88551112989273, 'lng': 75.33150812989271}, 'southwest': {'lat': 19.88281147010728, 'lng': 75.32880847010726}}}",https://maps.gstatic.com/mapfiles/place_api/icons/restaurant-71.png,846e2ff10aafd7d06bbd93091ac8e456aa70d94d,Mathurawasi,"[{'height': 4128, 'html_attributions': ['<a href=""https://maps.google.com/maps/contrib/110333411976975406051"">Raman Deep</a>'], 'photo_reference': 'CmRaAAAAmaBQWH81FO3q8q1VYwaN5SPoCFPl_O5Nk4wVg50aex2JQDK7MgDZBrtBSnmsl5nycvRvA8MfCOHoUsvW-0tKMuy-SrmbAZCGk8vO5KzrAHLJFllb0YL9cvAochsqFMsqEhCRnpWe-qbw3GPLYAzKhxoeGhRWvdtaO4slnQFplOo19IcRPu1RoA', 'width': 2322}]",ChIJIUShu3KY2zsR4h9sI8sqfxA,"{'compound_code': 'V8MJ+M3 Aurangabad, Maharashtra', 'global_code': '7JFQV8MJ+M3'}",4.6,ChIJIUShu3KY2zsR4h9sI8sqfxA,"['restaurant', 'food', 'point_of_interest', 'establishment']",9.0,food,CoQC_AAAAH7rBAWX9hC-TL-3jKQOLPElq8UB2rYJa1nxKz4rs_eSpURe4WUqzWP9PERjGooC1cNB26kVqb6bymGMZR0m6Kzwi5Zf2eEbvQLMCV8iMAXU0LbA9PlEZDBgf_bd_oVtb4zjao_FfCY3utGapOu66Zy-5Gbdv42IbID3tNM4DHgUnwx5vqsqKkwmTQM63r_-YgB9G-U_CEQTE7-TrXDXDfIqH3MaY7bHW1195B6IrGdXQf7_Wu2K1BXPrZdSpCiKGgzcIVPpgSFyhx9brVWNNL0BxxN9oc60yqLMNJBD26VB0nUqypb_aC3oVK1hEOLaWsoQOp7ydwlDcvMdHZiNjIMSEC-5FsRHHTwW7NqAeCzRDlIaFDmvjrKbEt3r-3h2zxREn9kHEIDb,60,,{'open_now': True},,
210,OPERATIONAL,"Shrikrishna Nagar, Jai Vishwa Bharti Colony, Ulkanagari, Aurangabad, Maharashtra 431001, India","{'location': {'lat': 19.8627885, 'lng': 75.3400862}, 'viewport': {'northeast': {'lat': 19.86410707989272, 'lng': 75.34142717989272}, 'southwest': {'lat': 19.86140742010728, 'lng': 75.33872752010728}}}",https://maps.gstatic.com/mapfiles/place_api/icons/restaurant-71.png,c3a2c6f1ec7951a9869794db0c5623a538868d0f,Charcoal Eats Aurangabad,"[{'height': 6720, 'html_attributions': ['<a href=""https://maps.google.com/maps/contrib/108534743479253466376"">A Google User</a>'], 'photo_reference': 'CmRaAAAAvDM_byO1GIVIjwb2VQuk70kD-gZxa1eqQP3oJSMPKgKL_VvaLrba01fHDDYMFRibSFu4MSTt2wRvjveujdt9cShGqeduqSvuIctANcGq55jkHlv6ecef7Rg7-mU_AiTREhCSILkHicul7uPsxQKIS0ZJGhTeahToeyQOWbrP2QNb7r_ui0LgRQ', 'width': 4480}]",ChIJlyOKpTyZ2zsRGD7gRhYM5cs,"{'compound_code': 'V87R+42 Ulkanagari, Aurangabad, Maharashtra', 'global_code': '7JFQV87R+42'}",4.0,ChIJlyOKpTyZ2zsRGD7gRhYM5cs,"['restaurant', 'food', 'point_of_interest', 'establishment']",58.0,food,CoQC_AAAAH7rBAWX9hC-TL-3jKQOLPElq8UB2rYJa1nxKz4rs_eSpURe4WUqzWP9PERjGooC1cNB26kVqb6bymGMZR0m6Kzwi5Zf2eEbvQLMCV8iMAXU0LbA9PlEZDBgf_bd_oVtb4zjao_FfCY3utGapOu66Zy-5Gbdv42IbID3tNM4DHgUnwx5vqsqKkwmTQM63r_-YgB9G-U_CEQTE7-TrXDXDfIqH3MaY7bHW1195B6IrGdXQf7_Wu2K1BXPrZdSpCiKGgzcIVPpgSFyhx9brVWNNL0BxxN9oc60yqLMNJBD26VB0nUqypb_aC3oVK1hEOLaWsoQOp7ydwlDcvMdHZiNjIMSEC-5FsRHHTwW7NqAeCzRDlIaFDmvjrKbEt3r-3h2zxREn9kHEIDb,60,,{'open_now': True},2.0,
211,OPERATIONAL,"Garkheda Rd, Kasliwal Nagar, Garkheda, Aurangabad, Maharashtra 431009, India","{'location': {'lat': 19.8612408, 'lng': 75.3465557}, 'viewport': {'northeast': {'lat': 19.86255982989272, 'lng': 75.34796187989272}, 'southwest': {'lat': 19.85986017010728, 'lng': 75.34526222010727}}}",https://maps.gstatic.com/mapfiles/place_api/icons/restaurant-71.png,830a8902f762e9fa14a37bb7ad9a7ef884e99424,Gurukrupa Fast Food Centre,"[{'height': 2304, 'html_attributions': ['<a href=""https://maps.google.com/maps/contrib/102414350149658985026"">Ajinkya Deshpande</a>'], 'photo_reference': 'CmRaAAAAQnK4e9Q4FQ_kHxTTkF1PW7-R_ioJBSmyBTIe66BWLcw0Mzww8MhOYkQPysEbKPDM32mJjH8KSY2uURJW10bIAJKS8aWpbTYX743U7OjaLn6tbSJD9L-l3ZSBVcrSka6mEhCmghwF4votTCPTgIvwTj4nGhTv7tGiMENRXeqCCSZneh444vyi4g', 'width': 4096}]",ChIJj1DoroCi2zsRV1h7tXN1Y-E,"{'compound_code': 'V86W+FJ Garkheda, Aurangabad, Maharashtra', 'global_code': '7JFQV86W+FJ'}",4.0,ChIJj1DoroCi2zsRV1h7tXN1Y-E,"['restaurant', 'food', 'point_of_interest', 'establishment']",90.0,food,CoQC_AAAAH7rBAWX9hC-TL-3jKQOLPElq8UB2rYJa1nxKz4rs_eSpURe4WUqzWP9PERjGooC1cNB26kVqb6bymGMZR0m6Kzwi5Zf2eEbvQLMCV8iMAXU0LbA9PlEZDBgf_bd_oVtb4zjao_FfCY3utGapOu66Zy-5Gbdv42IbID3tNM4DHgUnwx5vqsqKkwmTQM63r_-YgB9G-U_CEQTE7-TrXDXDfIqH3MaY7bHW1195B6IrGdXQf7_Wu2K1BXPrZdSpCiKGgzcIVPpgSFyhx9brVWNNL0BxxN9oc60yqLMNJBD26VB0nUqypb_aC3oVK1hEOLaWsoQOp7ydwlDcvMdHZiNjIMSEC-5FsRHHTwW7NqAeCzRDlIaFDmvjrKbEt3r-3h2zxREn9kHEIDb,60,,{'open_now': True},,
212,OPERATIONAL,"Shop 8 Disha Alankar Arcade, Connaught Place, Aurangabad, Maharashtra 431005, India","{'location': {'lat': 19.8766662, 'lng': 75.3641822}, 'viewport': {'northeast': {'lat': 19.87797372989272, 'lng': 75.36552982989272}, 'southwest': {'lat': 19.87527407010728, 'lng': 75.36283017010727}}}",https://maps.gstatic.com/mapfiles/place_api/icons/restaurant-71.png,c95fdb3ad5b370e07d31db82a40e0d440d20670f,Banjo's The Food Chain,"[{'height': 2304, 'html_attributions': ['<a href=""https://maps.google.com/maps/contrib/106733751769987971391"">SPPSAG</a>'], 'photo_reference': 'CmRaAAAAJ6AKCGva9OsggNyoAzJe5ShJCWWP33j7srUYC2SsZahc44kll2m35gzPnToPVi891VdRu50qfIZKXfkMurQWy4t437tOpvMMsJ6HDjQpYELGu4-7gI1mmB7tt59THMcvEhBtFEkR3XsCEwUXkBEvLfiQGhSYqdQRO_QHUKkFgYr_6HeUAdKKZw', 'width': 4096}]",ChIJ9yauZJyj2zsRjz6P6AX8SJI,"{'compound_code': 'V9G7+MM Aurangabad, Maharashtra', 'global_code': '7JFQV9G7+MM'}",4.4,ChIJ9yauZJyj2zsRjz6P6AX8SJI,"['restaurant', 'food', 'point_of_interest', 'establishment']",50.0,food,CoQC_AAAAH7rBAWX9hC-TL-3jKQOLPElq8UB2rYJa1nxKz4rs_eSpURe4WUqzWP9PERjGooC1cNB26kVqb6bymGMZR0m6Kzwi5Zf2eEbvQLMCV8iMAXU0LbA9PlEZDBgf_bd_oVtb4zjao_FfCY3utGapOu66Zy-5Gbdv42IbID3tNM4DHgUnwx5vqsqKkwmTQM63r_-YgB9G-U_CEQTE7-TrXDXDfIqH3MaY7bHW1195B6IrGdXQf7_Wu2K1BXPrZdSpCiKGgzcIVPpgSFyhx9brVWNNL0BxxN9oc60yqLMNJBD26VB0nUqypb_aC3oVK1hEOLaWsoQOp7ydwlDcvMdHZiNjIMSEC-5FsRHHTwW7NqAeCzRDlIaFDmvjrKbEt3r-3h2zxREn9kHEIDb,60,,{'open_now': True},,
213,OPERATIONAL,"27, Sahyog Appartment, Sahyognagar, Garkheda Area, Ulkanagari, Aurangabad, Maharashtra 431009, India","{'location': {'lat': 19.8622176, 'lng': 75.34703739999999}, 'viewport': {'northeast': {'lat': 19.86349332989272, 'lng': 75.34835157989271}, 'southwest': {'lat': 19.86079367010728, 'lng': 75.34565192010727}}}",https://maps.gstatic.com/mapfiles/place_api/icons/restaurant-71.png,552c2ffedc23f283e3d436f136fe4be10f573f4e,Rudra Food Court,"[{'height': 4000, 'html_attributions': ['<a href=""https://maps.google.com/maps/contrib/101686145931013343221"">ravi dhorje</a>'], 'photo_reference': 'CmRaAAAAw33FizLPvW7YE7CfZHTNeOd-4WXVA7g3Y1jkbtbO--cG3XHD6erYOGnq4t3q54Xruy21p2en9U-ompeu9lRrtdgUg7AH5av1CYd2oueLpXEjs9fWatSgq-vWTCBWxN-SEhAwLtFdK5K1ZWtZSS2dnk_HGhQD9tvHpQSZn96O9749drOWXaRMKw', 'width': 2000}]",ChIJZbTm6tOj2zsRktIFxgth1Kw,"{'compound_code': 'V86W+VR Ulkanagari, Aurangabad, Maharashtra', 'global_code': '7JFQV86W+VR'}",3.9,ChIJZbTm6tOj2zsRktIFxgth1Kw,"['restaurant', 'food', 'point_of_interest', 'establishment']",31.0,food,CoQC_AAAAH7rBAWX9hC-TL-3jKQOLPElq8UB2rYJa1nxKz4rs_eSpURe4WUqzWP9PERjGooC1cNB26kVqb6bymGMZR0m6Kzwi5Zf2eEbvQLMCV8iMAXU0LbA9PlEZDBgf_bd_oVtb4zjao_FfCY3utGapOu66Zy-5Gbdv42IbID3tNM4DHgUnwx5vqsqKkwmTQM63r_-YgB9G-U_CEQTE7-TrXDXDfIqH3MaY7bHW1195B6IrGdXQf7_Wu2K1BXPrZdSpCiKGgzcIVPpgSFyhx9brVWNNL0BxxN9oc60yqLMNJBD26VB0nUqypb_aC3oVK1hEOLaWsoQOp7ydwlDcvMdHZiNjIMSEC-5FsRHHTwW7NqAeCzRDlIaFDmvjrKbEt3r-3h2zxREn9kHEIDb,60,,{'open_now': True},,
